pattern,layout,fitness,runtime,runtime_dev
MMijk,"1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0",0.0,10941065775.4,114777098.83520804
MMijk,"0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1",0.0,18951876550.6,5016398.270949949
MMijk,"1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0",0.0,17845746905.8,2505584.720812601
MMTikj,"0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1",0.0,13964120874.8,15651383.131363368
MMTikj,"0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1",0.0,74715489100.6,300979352.9024115
MMTikj,"1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0",0.0,18133265265.2,9453219.33440458
Cholesky,"1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0",0.0,11432445280.6,6134455.607573523
Cholesky,"0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1",0.0,139621374091.0,859083520.0316457
Cholesky,"1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0.0,11841734009.8,8063345.753974015
Crout,"0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1",0.0,43721998671.7,471919250.39067334
Crout,"0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1",0.0,162433818333.2,3660225864.817156
Crout,"1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0.0,158544288088.0,827295466.7421615
