pattern,layout
MMijk,"0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0"
MMijk,"1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1"
MMijk,"1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1"
MMijk,"0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0"
MMijk,"1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0"
MMijk,"1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1"
MMijk,"1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0"
MMijk,"1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0"
MMijk,"0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0"
MMijk,"1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1"
MMijk,"0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0"
MMijk,"0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1"
MMijk,"0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0"
MMijk,"0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1"
MMijk,"1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0"
MMijk,"1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0"
MMijk,"0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0"
MMijk,"0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0"
MMijk,"1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0"
MMijk,"0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0"
MMijk,"1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0"
MMijk,"1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0"
MMijk,"1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0"
MMijk,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1"
MMijk,"0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1"
MMijk,"0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0"
MMijk,"1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0"
MMijk,"1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1"
MMijk,"0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1"
MMijk,"1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0"
MMijk,"0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0"
MMijk,"0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0"
MMijk,"0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1"
MMijk,"0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0"
MMijk,"0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1"
MMijk,"1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1"
MMijk,"1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0"
MMijk,"0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1"
MMijk,"1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1"
MMijk,"0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0"
MMijk,"1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1"
